withdrawal_point_id,name,type,lat,lon,city,bank_name,complaint_id,chain_depth,recency_decay,degree_centrality_global,community_size,local_betweenness,community_num_complaints,amount_lost,hour_of_day,bank_match,global_geo_density,community_geo_density,label
127,"State Bank of India ATM, Ring Road, Chennai",ATM,12.993,80.3114,Chennai,State Bank of India,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,19.948757421510404,2.7197296694157407,0
128,"Punjab National Bank ATM, Junction, Chennai",ATM,13.1306,80.3348,Chennai,Punjab National Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,10.712347981824568,3.0000000070349424,0
129,"HDFC Bank ATM, Airport Road, Chennai",ATM,13.1593,80.3822,Chennai,HDFC Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,0.10403662026180435,0.031201153846330612,0
130,"State Bank of India ATM, Central Plaza, Chennai",ATM,13.0376,80.3133,Chennai,State Bank of India,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,9.468392874641454,2.961715979412176,0
131,"Axis Bank Branch, Lake View, Chennai",Branch,13.0103,80.2928,Chennai,Axis Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,16.97870966280423,4.651743010155521,0
132,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.13,80.2231,Chennai,Bank of Baroda,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,1,14.61494264694516,0.1949616896993144,0
133,"Bank of Baroda ATM, Airport Road, Chennai",ATM,13.1988,80.3385,Chennai,Bank of Baroda,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,1,0.007472078179636771,0.0022202817824583895,0
134,"ICICI Bank Branch, Fort Area, Chennai",Branch,13.0516,80.2721,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,5.054044056869083,0.7402969208363444,0
135,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0635,80.2683,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,4.636290637216121,0.15437691990461327,0
136,"Axis Bank ATM, Fort Area, Chennai",ATM,13.1767,80.261,Chennai,Axis Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,1.675948693743707,0.07708843308444618,0
137,"HDFC Bank Branch, Market Yard, Chennai",Branch,13.1388,80.3824,Chennai,HDFC Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,0.3266847485856742,0.09765628793529325,0
138,"ICICI Bank Branch, Junction, Chennai",Branch,13.0672,80.3261,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,12.990106471642054,0.09611450187666123,0
139,"ICICI Bank ATM, Industrial Estate, Chennai",ATM,13.0216,80.375,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,5.79441881923007,0.03896897947078656,0
140,"ICICI Bank Branch, Ring Road, Chennai",Branch,13.1428,80.2875,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,0.7235597957937938,0.09074055430964346,0
141,"Bank of Baroda Branch, Old Town, Chennai",Branch,12.9696,80.3549,Chennai,Bank of Baroda,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,1,3.6737031446758275,0.025665952777160002,0
142,"HDFC Bank Branch, Ring Road, Chennai",Branch,13.0479,80.2127,Chennai,HDFC Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,4.931268936716379,0.014531117642303911,0
143,"ICICI Bank ATM, Sector 12, Chennai",ATM,12.9651,80.3782,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,0.6480463444830478,0.00043205842994571534,0
144,"State Bank of India ATM, Lake View, Chennai",ATM,13.0602,80.2839,Chennai,State Bank of India,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,5.197261548373624,0.21755176318675384,0
145,"HDFC Bank Branch, Fort Area, Chennai",Branch,13.1335,80.2583,Chennai,HDFC Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,5.875112307634209,0.03924225562583999,0
146,"State Bank of India ATM, Civil Lines, Chennai",ATM,13.0159,80.3167,Chennai,State Bank of India,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,17.127596059627045,6.157324880090654,0
147,"ICICI Bank ATM, Junction, Chennai",ATM,13.0955,80.2332,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,12.330197092264426,0.0008480111543525189,0
148,"Bank of Baroda ATM, Old Town, Chennai",ATM,13.1314,80.2157,Chennai,Bank of Baroda,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,1,13.618902159211718,0.21237640567196509,0
149,"ICICI Bank ATM, Station Road, Chennai",ATM,13.1358,80.2264,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,13.999149134742263,0.32212675514760397,0
150,"Bank of Baroda ATM, Ring Road, Chennai",ATM,13.0146,80.2669,Chennai,Bank of Baroda,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,1,12.944282681605443,6.157324877353215,1
151,"Bank of Baroda ATM, Station Road, Chennai",ATM,13.1625,80.2218,Chennai,Bank of Baroda,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,1,10.719919284485282,1.000000004641461,0
152,"ICICI Bank ATM, Civil Lines, Chennai",ATM,12.9661,80.2789,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,3.3361642586368006,0.1440420744144948,0
153,"ICICI Bank ATM, MG Road, Chennai",ATM,13.0955,80.3181,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,10.778833218356622,0.29724035583823966,0
154,"HDFC Bank Branch, Station Road, Chennai",Branch,13.1722,80.2885,Chennai,HDFC Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,0.36185816632415124,0.010211232746348534,0
155,"Axis Bank Branch, Junction, Chennai",Branch,13.0445,80.3824,Chennai,Axis Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,7.724390432926613,0.0030148028819159426,0
156,"ICICI Bank Branch, Station Road, Chennai",Branch,13.16,80.2469,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,4.510304239420318,0.3934269714534181,0
157,"State Bank of India ATM, Market Yard, Chennai",ATM,12.9985,80.2858,Chennai,State Bank of India,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,14.160057848403245,3.3056054507609614,0
158,"ICICI Bank ATM, Ring Road, Chennai",ATM,12.9911,80.3342,Chennai,ICICI Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,16.00018444324092,1.483012820270172,0
159,"Punjab National Bank ATM, Airport Road, Chennai",ATM,13.0881,80.2588,Chennai,Punjab National Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,12.334802353485241,0.0013675010947495371,0
160,"Axis Bank ATM, Industrial Estate, Chennai",ATM,13.1039,80.2536,Chennai,Axis Bank,573,2,0.17661266170540427,0.0036496350364963502,25,0.016304347826086956,16,468935.72,15,0,18.39308105014315,0.0012093757082197252,0
81,"Axis Bank ATM, Industrial Estate, Delhi",ATM,28.6971,77.0304,Delhi,Axis Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,15.469364054001042,0.0,0
82,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.781,77.1916,Delhi,Axis Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,7.1574654595673675,0.0,0
83,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.6305,77.0613,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,18.756405435092727,0.0,0
84,"State Bank of India ATM, Old Town, Delhi",ATM,28.7381,77.0784,Delhi,State Bank of India,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,5.224432622607733,0.0,0
85,"Punjab National Bank ATM, MG Road, Delhi",ATM,28.6118,77.2154,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,9.001192110338485,0.0,0
86,"HDFC Bank ATM, MG Road, Delhi",ATM,28.6101,77.0868,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,7.400353054525718,0.0,0
87,"Bank of Baroda ATM, Tech Park, Delhi",ATM,28.7296,77.1052,Delhi,Bank of Baroda,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,1,5.416443923152111,0.0,0
88,"Axis Bank ATM, Civil Lines, Delhi",ATM,28.5948,77.0872,Delhi,Axis Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,6.359864186003843,0.0,0
89,"Punjab National Bank ATM, Old Town, Delhi",ATM,28.6876,77.2102,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,5.440309810057228,0.0,0
90,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.7876,77.1552,Delhi,ICICI Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,16.183588896021295,0.0,0
91,"ICICI Bank ATM, Fort Area, Delhi",ATM,28.6821,77.0791,Delhi,ICICI Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,17.27814849267478,0.0,0
92,"ICICI Bank ATM, Ring Road, Delhi",ATM,28.685,77.2082,Delhi,ICICI Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,5.441825068222518,0.0,0
93,"Bank of Baroda ATM, Bus Stand, Delhi",ATM,28.7207,77.08,Delhi,Bank of Baroda,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,1,4.839567992063114,0.0,0
94,"State Bank of India ATM, Civil Lines, Delhi",ATM,28.6345,77.1711,Delhi,State Bank of India,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,0.4541717665227033,0.0,0
95,"Punjab National Bank ATM, Junction, Delhi",ATM,28.6901,77.1447,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,11.29538907515086,0.0,0
96,"Punjab National Bank Branch, Airport Road, Delhi",Branch,28.8004,77.1735,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,18.44769256165554,0.0,0
97,"HDFC Bank ATM, Civil Lines, Delhi",ATM,28.7078,77.1344,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,7.387603745900332,0.0,0
98,"ICICI Bank ATM, Industrial Estate, Delhi",ATM,28.8126,77.0389,Delhi,ICICI Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,9.515425058790491,0.0,0
99,"ICICI Bank ATM, Airport Road, Delhi",ATM,28.6319,76.9884,Delhi,ICICI Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,7.3312901616333095,0.0,0
100,"HDFC Bank Branch, Bus Stand, Delhi",Branch,28.788,77.0,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,15.735371244912855,0.0,0
101,"Axis Bank ATM, Lake View, Delhi",ATM,28.7512,77.1012,Delhi,Axis Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,7.317399881358792,0.0,0
102,"HDFC Bank ATM, Fort Area, Delhi",ATM,28.7491,77.1967,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,3.2790032553410526,0.0,0
103,"State Bank of India Branch, Ring Road, Delhi",Branch,28.6263,77.2124,Delhi,State Bank of India,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,6.457645101410356,0.0,0
104,"Punjab National Bank Branch, MG Road, Delhi",Branch,28.7179,77.2027,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,3.58753779479869,0.0,0
105,"State Bank of India Branch, Market Yard, Delhi",Branch,28.7764,77.1427,Delhi,State Bank of India,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,9.478550426834333,0.0,0
106,"Punjab National Bank ATM, Airport Road, Delhi",ATM,28.798,77.1295,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,12.17786906890293,0.0,0
107,"Bank of Baroda Branch, Industrial Estate, Delhi",Branch,28.8017,77.0895,Delhi,Bank of Baroda,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,1,4.38900104415559,0.0,0
108,"HDFC Bank Branch, Junction, Delhi",Branch,28.6463,77.0418,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,18.106489115144424,0.0,0
109,"Bank of Baroda ATM, Airport Road, Delhi",ATM,28.7707,77.0988,Delhi,Bank of Baroda,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,1,7.368751958615608,0.0,0
110,"HDFC Bank ATM, Junction, Delhi",ATM,28.6027,77.0511,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,7.541216845162205,0.0,0
111,"ICICI Bank ATM, Old Town, Delhi",ATM,28.7984,77.0018,Delhi,ICICI Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,15.415014072438328,0.0,0
112,"HDFC Bank ATM, Tech Park, Delhi",ATM,28.7506,77.152,Delhi,HDFC Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,3.9476532424934447,0.0,0
113,"State Bank of India Branch, Tech Park, Delhi",Branch,28.6635,77.0943,Delhi,State Bank of India,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,19.830966976160518,0.0,1
114,"State Bank of India ATM, Industrial Estate, Delhi",ATM,28.6849,77.1997,Delhi,State Bank of India,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,5.207343647782455,0.0,0
115,"Punjab National Bank ATM, Industrial Estate, Delhi",ATM,28.7955,77.1207,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,10.429661612894325,0.0,0
116,"Axis Bank ATM, Old Town, Delhi",ATM,28.6558,77.0761,Delhi,Axis Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,18.298946755580143,0.0,0
117,"Axis Bank ATM, Junction, Delhi",ATM,28.6368,77.0871,Delhi,Axis Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,11.74487886668051,0.0,0
118,"State Bank of India Branch, Old Town, Delhi",Branch,28.7446,77.1741,Delhi,State Bank of India,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,5.6389814317882445,0.0,0
119,"Bank of Baroda ATM, Industrial Estate, Delhi",ATM,28.6963,77.0131,Delhi,Bank of Baroda,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,1,17.64577561359316,0.0,0
120,"Punjab National Bank ATM, Central Plaza, Delhi",ATM,28.6787,77.118,Delhi,Punjab National Bank,733,1,0.1433816431710334,0.0005213764337851929,2,0.0,0,132786.07,15,0,13.40688718806123,0.0,0
161,"Punjab National Bank ATM, Bus Stand, Hyderabad",ATM,17.4954,78.3905,Hyderabad,Punjab National Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,4.779463224435163,2.772864095377525,0
162,"HDFC Bank ATM, Civil Lines, Hyderabad",ATM,17.4235,78.4044,Hyderabad,HDFC Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,1.8950610055989427,0.3326723918081455,0
163,"HDFC Bank ATM, Market Yard, Hyderabad",ATM,17.2656,78.4748,Hyderabad,HDFC Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,12.391345441294844,11.795841562801813,0
164,"Punjab National Bank Branch, Civil Lines, Hyderabad",Branch,17.2728,78.4358,Hyderabad,Punjab National Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,16.05473194445918,13.467800658347715,0
165,"ICICI Bank Branch, Station Road, Hyderabad",Branch,17.43,78.5884,Hyderabad,ICICI Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,1,1.0171100679507206,3.973693548245562e-10,0
166,"Bank of Baroda ATM, Tech Park, Hyderabad",ATM,17.2925,78.4207,Hyderabad,Bank of Baroda,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,9.147802244958552,7.551998873381343,0
167,"HDFC Bank ATM, Industrial Estate, Hyderabad",ATM,17.2991,78.381,Hyderabad,HDFC Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,0.2026557272636811,0.1713070933126203,0
168,"ICICI Bank ATM, Junction, Hyderabad",ATM,17.2948,78.532,Hyderabad,ICICI Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,1,7.185449631340365,0.02932785953210032,0
169,"Bank of Baroda Branch, Civil Lines, Hyderabad",Branch,17.3851,78.4852,Hyderabad,Bank of Baroda,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,1.2839956001680386,0.5570830838346282,0
170,"State Bank of India ATM, Central Plaza, Hyderabad",ATM,17.3687,78.4441,Hyderabad,State Bank of India,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,11.061079757483931,1.0853067778724907,0
171,"ICICI Bank ATM, Station Road, Hyderabad",ATM,17.3199,78.5285,Hyderabad,ICICI Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,1,2.1342671630924146,0.005796794248489293,0
172,"Punjab National Bank ATM, Airport Road, Hyderabad",ATM,17.4263,78.4314,Hyderabad,Punjab National Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,5.745461760086348,0.06520620904798316,0
173,"State Bank of India ATM, Junction, Hyderabad",ATM,17.3896,78.4728,Hyderabad,State Bank of India,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,2.3748185649546687,0.4435036423552038,0
174,"ICICI Bank ATM, Bus Stand, Hyderabad",ATM,17.3696,78.5621,Hyderabad,ICICI Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,1,1.3214465708402907,0.00025075966840320635,0
175,"State Bank of India Branch, Old Town, Hyderabad",Branch,17.363,78.4438,Hyderabad,State Bank of India,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,10.604083266077096,1.0363740035882683,0
176,"State Bank of India ATM, Old Town, Hyderabad",ATM,17.3638,78.4856,Hyderabad,State Bank of India,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,2.1147889430909044,1.0852883947790373,0
177,"Bank of Baroda Branch, Industrial Estate, Hyderabad",Branch,17.4475,78.3755,Hyderabad,Bank of Baroda,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,3.535143907754742,3.454373580747677,0
178,"State Bank of India ATM, Civil Lines, Hyderabad",ATM,17.3426,78.5995,Hyderabad,State Bank of India,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,7.2670692782809585,5.8228848158441565e-09,0
179,"Axis Bank ATM, Fort Area, Hyderabad",ATM,17.4736,78.4776,Hyderabad,Axis Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,0.6465887030775771,0.0002037725557866502,0
180,"State Bank of India ATM, Sector 12, Hyderabad",ATM,17.3518,78.5482,Hyderabad,State Bank of India,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,0.7053325622067687,0.0032147092949341804,0
181,"Bank of Baroda Branch, Airport Road, Hyderabad",Branch,17.2774,78.4308,Hyderabad,Bank of Baroda,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,16.134177909808045,13.448074632819157,0
182,"HDFC Bank ATM, Junction, Hyderabad",ATM,17.4764,78.483,Hyderabad,HDFC Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,0.36491042008705127,4.903773110578069e-05,0
183,"State Bank of India ATM, Lake View, Hyderabad",ATM,17.303,78.4989,Hyderabad,State Bank of India,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,6.000027383531262,0.5687584889707633,0
184,"Punjab National Bank Branch, Station Road, Hyderabad",Branch,17.3189,78.5686,Hyderabad,Punjab National Bank,657,3,0.017001657418975087,0.01251303441084463,43,0.005807200929152149,35,81683.44,15,0,2.672808105888888,3.277108356937792e-06,0
